site,year,n.obs,correction,pcnt.dif,n.obs.fac
CA_BYL_BYON_62,1991,5,Raw,0.406946852349695,5
CA_BYL_BYON_62,1997,5,Raw,-1.2554408398377,5
CA_BYL_BYON_62,1999,5,Raw,0.247602173538495,5
CA_BYL_BYON_62,2003,5,Raw,-0.204021370733753,5
CA_BYL_BYON_62,2007,5,Raw,0.259530185424126,5
CA_BYL_BYON_62,2013,5,Raw,-0.499865240175631,5
CA_BYL_BYON_62,2014,5,Raw,1.35694747036744,5
CA_BYL_BYON_62,2015,5,Raw,-1.19145426567987,5
CA_BYL_BYON_62,2016,5,Raw,-0.153546054091315,5
CA_BYL_BYON_62,2017,5,Raw,0.264542412316806,5
CA_BYL_BYON_62,2019,5,Raw,2.15410417929308,5
CA_BYL_BYON_63,1991,5,Raw,0.714898648900388,5
CA_BYL_BYON_63,1994,5,Raw,0.730961633980673,5
CA_BYL_BYON_63,1997,5,Raw,-0.294847803351271,5
CA_BYL_BYON_63,2003,5,Raw,-0.859330954236111,5
CA_BYL_BYON_63,2005,5,Raw,-9.63280497615207,5
CA_BYL_BYON_63,2007,5,Raw,-0.446374519023467,5
CA_BYL_BYON_63,2013,5,Raw,2.34845719348602,5
CA_BYL_BYON_63,2014,5,Raw,-0.62613045838983,5
CA_BYL_BYON_63,2015,5,Raw,-0.120836538386541,5
CA_BYL_BYON_63,2016,5,Raw,-0.554825707301035,5
CA_BYL_BYON_63,2017,5,Raw,0.145433675402831,5
CA_BYL_BYON_63,2019,5,Raw,2.19982606120238,5
CA_BYL_BYON_63,2020,5,Raw,1.68127475136157,5
CA_BYL_BYON_64,1991,5,Raw,0.517430741737786,5
CA_BYL_BYON_64,1997,5,Raw,-0.486088823012371,5
CA_BYL_BYON_64,2003,5,Raw,-0.114622952654212,5
CA_BYL_BYON_64,2005,5,Raw,-6.37790975589209,5
CA_BYL_BYON_64,2007,5,Raw,0.052573819659654,5
CA_BYL_BYON_64,2013,5,Raw,-1.30992131636236,5
CA_BYL_BYON_64,2014,5,Raw,-3.00125083465058,5
CA_BYL_BYON_64,2015,5,Raw,-0.13503835975616,5
CA_BYL_BYON_64,2016,5,Raw,-0.585006147334848,5
CA_BYL_BYON_64,2017,5,Raw,0.254531332282005,5
CA_BYL_BYON_64,2019,5,Raw,1.88260496704847,5
CA_BYL_BYON_65,1991,5,Raw,-0.0405324982401085,5
CA_BYL_BYON_65,1997,5,Raw,0.743475238152127,5
CA_BYL_BYON_65,2003,5,Raw,-2.60833709302841,5
CA_BYL_BYON_65,2005,5,Raw,-8.47671631757055,5
CA_BYL_BYON_65,2007,5,Raw,0.307307297936943,5
CA_BYL_BYON_65,2013,5,Raw,-1.09079351327319,5
CA_BYL_BYON_65,2014,5,Raw,0.00511211233040061,5
CA_BYL_BYON_65,2015,5,Raw,-0.0293366896181943,5
CA_BYL_BYON_65,2016,5,Raw,-0.195863179241203,5
CA_BYL_BYON_65,2017,5,Raw,-0.149083395088482,5
CA_BYL_BYON_65,2019,5,Raw,0.895153464302491,5
CA_BYL_BYON_65,2020,5,Raw,1.54963299749027,5
CA_BYL_BYON_66,1991,5,Raw,-0.608061017639894,5
CA_BYL_BYON_66,1997,5,Raw,0.137895911780915,5
CA_BYL_BYON_66,1999,5,Raw,0.342645504244087,5
CA_BYL_BYON_66,2003,5,Raw,-0.318866531368765,5
CA_BYL_BYON_66,2005,5,Raw,-3.47803482004963,5
CA_BYL_BYON_66,2007,5,Raw,-0.283572380269635,5
CA_BYL_BYON_66,2013,5,Raw,-0.992647888539176,5
CA_BYL_BYON_66,2014,5,Raw,-1.44365464182801,5
CA_BYL_BYON_66,2015,5,Raw,-0.971690609790317,5
CA_BYL_BYON_66,2016,5,Raw,-0.0607169907765636,5
CA_BYL_BYON_66,2017,5,Raw,0.122799987579981,5
CA_BYL_BYON_66,2019,5,Raw,0.307559693046,5
CA_BYL_BYON_66,2020,5,Raw,1.52545180346143,5
CA_BYL_BYON_67,1991,5,Raw,0.0281086748209889,5
CA_BYL_BYON_67,1997,5,Raw,0.211646590524105,5
CA_BYL_BYON_67,1999,5,Raw,0.373587035563725,5
CA_BYL_BYON_67,2003,5,Raw,-1.98525152974061,5
CA_BYL_BYON_67,2005,5,Raw,-1.87785304329706,5
CA_BYL_BYON_67,2007,5,Raw,-1.06560070591037,5
CA_BYL_BYON_67,2013,5,Raw,-0.897028535315838,5
CA_BYL_BYON_67,2014,5,Raw,-2.64588510739871,5
CA_BYL_BYON_67,2015,5,Raw,-0.372915318716091,5
CA_BYL_BYON_67,2016,5,Raw,-0.631398467506083,5
CA_BYL_BYON_67,2017,5,Raw,-0.325238260680998,5
CA_BYL_BYON_67,2019,5,Raw,-3.29711569873536,5
CA_BYL_BYON_68,1991,5,Raw,-0.860456599019958,5
CA_BYL_BYON_68,1997,5,Raw,0.220270653646601,5
CA_BYL_BYON_68,1999,5,Raw,0.0218790429032035,5
CA_BYL_BYON_68,2003,5,Raw,-0.23855240911711,5
CA_BYL_BYON_68,2005,5,Raw,-3.93393552348664,5
CA_BYL_BYON_68,2007,5,Raw,0.603553647695291,5
CA_BYL_BYON_68,2013,5,Raw,-1.50266622837552,5
CA_BYL_BYON_68,2014,5,Raw,-0.098274497729556,5
CA_BYL_BYON_68,2015,5,Raw,-1.71332015361761,5
CA_BYL_BYON_68,2016,5,Raw,0.0375118482524506,5
CA_BYL_BYON_68,2017,5,Raw,0.0874234612396447,5
CA_BYL_BYON_68,2019,5,Raw,-3.29417640785612,5
CA_BYL_BYON_69,1991,5,Raw,-0.594160649804426,5
CA_BYL_BYON_69,1997,5,Raw,-0.13797624796709,5
CA_BYL_BYON_69,1999,5,Raw,0.754507140164973,5
CA_BYL_BYON_69,2003,5,Raw,-0.439887045297272,5
CA_BYL_BYON_69,2005,5,Raw,-3.91971260271744,5
CA_BYL_BYON_69,2007,5,Raw,-2.17316303919456,5
CA_BYL_BYON_69,2013,5,Raw,-1.78046798479455,5
CA_BYL_BYON_69,2014,5,Raw,-3.63460321443243,5
CA_BYL_BYON_69,2015,5,Raw,-0.769870075537916,5
CA_BYL_BYON_69,2016,5,Raw,-0.107556553671119,5
CA_BYL_BYON_69,2017,5,Raw,-0.0527726482588663,5
CA_BYL_BYON_69,2019,5,Raw,-2.94756429878847,5
CA_BYL_BYON_69,2020,5,Raw,1.87156330978772,5
CA_BYL_BYON_7,1991,5,Raw,-1.36910302107455,5
CA_BYL_BYON_7,1994,5,Raw,-4.09874527732339,5
CA_BYL_BYON_7,1997,5,Raw,0.60028375086132,5
CA_BYL_BYON_7,1999,5,Raw,-1.74164427338846,5
CA_BYL_BYON_7,2003,5,Raw,-2.16992639683319,5
CA_BYL_BYON_7,2005,5,Raw,-2.65279187135376,5
CA_BYL_BYON_7,2007,5,Raw,-0.169842482121376,5
CA_BYL_BYON_7,2013,5,Raw,4.04681602231347,5
CA_BYL_BYON_7,2014,5,Raw,-0.63820230713124,5
CA_BYL_BYON_7,2015,5,Raw,-0.0509348100563577,5
CA_BYL_BYON_7,2016,5,Raw,0.374297874935164,5
CA_BYL_BYON_7,2017,5,Raw,-1.35062552607738,5
CA_BYL_BYON_7,2019,5,Raw,2.17113368575832,5
CA_BYL_BYON_7,2020,5,Raw,2.05178957896719,5
CA_BYL_BYON_70,1991,5,Raw,-1.83347391390959,5
CA_BYL_BYON_70,1997,5,Raw,-1.68232594294786,5
CA_BYL_BYON_70,1999,5,Raw,-3.10570408566112,5
CA_BYL_BYON_70,2003,5,Raw,-1.54927909085529,5
CA_BYL_BYON_70,2005,5,Raw,-2.72150747213056,5
CA_BYL_BYON_70,2007,5,Raw,-2.69834877110604,5
CA_BYL_BYON_70,2013,5,Raw,0.416914059088369,5
CA_BYL_BYON_70,2014,5,Raw,-0.339245821271922,5
CA_BYL_BYON_70,2015,5,Raw,-0.476569596716247,5
CA_BYL_BYON_70,2016,5,Raw,0.0677881078638984,5
CA_BYL_BYON_70,2017,5,Raw,-0.0537386425249601,5
CA_BYL_BYON_70,2019,5,Raw,0.2673846375805,5
CA_BYL_BYON_70,2020,5,Raw,1.77874028529038,5
CA_BYL_BYON_71,1991,5,Raw,0.617419333561803,5
CA_BYL_BYON_71,1997,5,Raw,-2.06543372705584,5
CA_BYL_BYON_71,1999,5,Raw,-1.54503833336635,5
CA_BYL_BYON_71,2003,5,Raw,0.219353995738422,5
CA_BYL_BYON_71,2005,5,Raw,-5.42861752055178,5
CA_BYL_BYON_71,2007,5,Raw,1.02184294801878,5
CA_BYL_BYON_71,2013,5,Raw,-3.06736366128737,5
CA_BYL_BYON_71,2014,5,Raw,-3.00982053767306,5
CA_BYL_BYON_71,2015,5,Raw,0.448544309842307,5
CA_BYL_BYON_71,2016,5,Raw,0.0282882853816824,5
CA_BYL_BYON_71,2017,5,Raw,0.100514735246203,5
CA_BYL_BYON_71,2019,5,Raw,1.61788107183719,5
CA_BYL_BYON_71,2020,5,Raw,1.56785866508126,5
CA_BYL_BYON_72,1991,5,Raw,-0.0140556820606665,5
CA_BYL_BYON_72,1997,5,Raw,-0.349430495569778,5
CA_BYL_BYON_72,2003,5,Raw,1.25595629489732,5
CA_BYL_BYON_72,2005,5,Raw,0.96363911888796,5
CA_BYL_BYON_72,2007,5,Raw,0.390773152172235,5
CA_BYL_BYON_72,2013,5,Raw,-1.7617509240017,5
CA_BYL_BYON_72,2014,5,Raw,-1.02552417245573,5
CA_BYL_BYON_72,2015,5,Raw,0.753893608242458,5
CA_BYL_BYON_72,2016,5,Raw,-0.371395916711284,5
CA_BYL_BYON_72,2017,5,Raw,0.205664684644548,5
CA_BYL_BYON_72,2019,5,Raw,-2.20814585131668,5
CA_BYL_BYON_73,1991,5,Raw,-0.752511607338208,5
CA_BYL_BYON_73,1994,5,Raw,0.0174313509327421,5
CA_BYL_BYON_73,1997,5,Raw,-0.711934112634745,5
CA_BYL_BYON_73,1999,5,Raw,-0.0362233610419422,5
CA_BYL_BYON_73,2003,5,Raw,-1.17439736875627,5
CA_BYL_BYON_73,2007,5,Raw,-0.113084458310641,5
CA_BYL_BYON_73,2013,5,Raw,1.09051516352598,5
CA_BYL_BYON_73,2014,5,Raw,0.727749430740444,5
CA_BYL_BYON_73,2015,5,Raw,-0.190126990332098,5
CA_BYL_BYON_73,2016,5,Raw,-0.187679840234602,5
CA_BYL_BYON_73,2017,5,Raw,0.41399752599228,5
CA_BYL_BYON_73,2019,5,Raw,1.98413407505105,5
CA_BYL_BYON_73,2020,5,Raw,1.93859639790619,5
CA_BYL_BYON_74,1991,5,Raw,-0.881049795931679,5
CA_BYL_BYON_74,1994,5,Raw,0.231061461696995,5
CA_BYL_BYON_74,1997,5,Raw,-0.671383083278906,5
CA_BYL_BYON_74,1999,5,Raw,-2.50409200217976,5
CA_BYL_BYON_74,2003,5,Raw,-1.36826640906435,5
CA_BYL_BYON_74,2007,5,Raw,0.0693467743249263,5
CA_BYL_BYON_74,2013,5,Raw,0.203425443451627,5
CA_BYL_BYON_74,2014,5,Raw,-2.46805937922323,5
CA_BYL_BYON_74,2015,5,Raw,-0.849287846206231,5
CA_BYL_BYON_74,2016,5,Raw,-0.414504236443009,5
CA_BYL_BYON_74,2017,5,Raw,-0.391821697297206,5
CA_BYL_BYON_74,2019,5,Raw,1.50656784247003,5
CA_BYL_BYON_74,2020,5,Raw,0.297821691173239,5
CA_BYL_BYON_75,1991,5,Raw,0.145407820566583,5
CA_BYL_BYON_75,1997,5,Raw,0.0503373757135974,5
CA_BYL_BYON_75,1999,5,Raw,1.25495113869025,5
CA_BYL_BYON_75,2003,5,Raw,-1.09929947991987,5
CA_BYL_BYON_75,2005,5,Raw,-2.92656044285479,5
CA_BYL_BYON_75,2007,5,Raw,0.40805641761685,5
CA_BYL_BYON_75,2013,5,Raw,-1.11022293661189,5
CA_BYL_BYON_75,2014,5,Raw,-2.56992294696803,5
CA_BYL_BYON_75,2015,5,Raw,-0.366199251354796,5
CA_BYL_BYON_75,2016,5,Raw,-0.496237861119259,5
CA_BYL_BYON_75,2017,5,Raw,0.19881413980872,5
CA_BYL_BYON_75,2019,5,Raw,1.37957414634341,5
CA_BYL_BYON_76,1991,5,Raw,-0.00547575850236518,5
CA_BYL_BYON_76,1997,5,Raw,-2.35704050774437,5
CA_BYL_BYON_76,1999,5,Raw,0.222986758821438,5
CA_BYL_BYON_76,2003,5,Raw,-1.6593120015749,5
CA_BYL_BYON_76,2005,5,Raw,-7.66470432372358,5
CA_BYL_BYON_76,2007,5,Raw,0.531384639680592,5
CA_BYL_BYON_76,2013,5,Raw,-0.576001585543666,5
CA_BYL_BYON_76,2014,5,Raw,-3.30519883886221,5
CA_BYL_BYON_76,2015,5,Raw,-0.680047502580347,5
CA_BYL_BYON_76,2016,5,Raw,-0.48021307590249,5
CA_BYL_BYON_76,2017,5,Raw,0.208054189800519,5
CA_BYL_BYON_76,2019,5,Raw,2.06481759753811,5
CA_BYL_BYON_77,1991,5,Raw,-0.377809709602857,5
CA_BYL_BYON_77,1997,5,Raw,0.0659387967356928,5
CA_BYL_BYON_77,1999,5,Raw,-0.917792409616717,5
CA_BYL_BYON_77,2003,5,Raw,0.0670678114532755,5
CA_BYL_BYON_77,2005,5,Raw,1.15105558281046,5
CA_BYL_BYON_77,2007,5,Raw,-1.15038527101685,5
CA_BYL_BYON_77,2013,5,Raw,1.24046885751227,5
CA_BYL_BYON_77,2014,5,Raw,-1.06223889344026,5
CA_BYL_BYON_77,2015,5,Raw,-0.0560675147758589,5
CA_BYL_BYON_77,2016,5,Raw,-0.672215773400495,5
CA_BYL_BYON_77,2017,5,Raw,0.429171058299117,5
CA_BYL_BYON_77,2019,5,Raw,0.42535141708133,5
CA_BYL_BYON_77,2020,5,Raw,2.77534704779923,5
CA_BYL_BYON_78,1991,5,Raw,-1.17850181037289,5
CA_BYL_BYON_78,1997,5,Raw,-0.624042427592861,5
CA_BYL_BYON_78,1999,5,Raw,-1.78889526573607,5
CA_BYL_BYON_78,2003,5,Raw,-1.95415638234808,5
CA_BYL_BYON_78,2005,5,Raw,0.443204333965461,5
CA_BYL_BYON_78,2007,5,Raw,-2.77586766808452,5
CA_BYL_BYON_78,2013,5,Raw,-1.32645411821101,5
CA_BYL_BYON_78,2014,5,Raw,-1.12808720230911,5
CA_BYL_BYON_78,2015,5,Raw,0.166553350929186,5
CA_BYL_BYON_78,2016,5,Raw,-0.443089154970497,5
CA_BYL_BYON_78,2017,5,Raw,-1.76370283469695,5
CA_BYL_BYON_78,2019,5,Raw,-3.51531352018754,5
CA_BYL_BYON_78,2020,5,Raw,2.93774726323627,5
CA_BYL_BYON_79,1991,5,Raw,-0.27638466974284,5
CA_BYL_BYON_79,1997,5,Raw,-0.600162703640655,5
CA_BYL_BYON_79,1999,5,Raw,-2.11144968282284,5
CA_BYL_BYON_79,2003,5,Raw,-0.197830723742312,5
CA_BYL_BYON_79,2005,5,Raw,0.250712446435257,5
CA_BYL_BYON_79,2007,5,Raw,0.473377249856593,5
CA_BYL_BYON_79,2013,5,Raw,0.442959641764542,5
CA_BYL_BYON_79,2014,5,Raw,-2.10806580303311,5
CA_BYL_BYON_79,2015,5,Raw,-0.036179480174987,5
CA_BYL_BYON_79,2016,5,Raw,-0.632473493465903,5
CA_BYL_BYON_79,2017,5,Raw,-0.204514546413221,5
CA_BYL_BYON_79,2019,5,Raw,-1.60989207925693,5
CA_BYL_BYON_79,2020,5,Raw,3.0356076017663,5
CA_BYL_BYON_8,1991,5,Raw,0.17124666114848,5
CA_BYL_BYON_8,1994,5,Raw,-3.43495336266655,5
CA_BYL_BYON_8,1997,5,Raw,-0.0847735149462548,5
CA_BYL_BYON_8,1999,5,Raw,-1.43189519585329,5
CA_BYL_BYON_8,2003,5,Raw,0.954498006416961,5
CA_BYL_BYON_8,2005,5,Raw,-2.02513983117952,5
CA_BYL_BYON_8,2007,5,Raw,-3.06230560702786,5
CA_BYL_BYON_8,2013,5,Raw,-0.0382363034401988,5
CA_BYL_BYON_8,2014,5,Raw,-1.03624226264384,5
CA_BYL_BYON_8,2015,5,Raw,-0.197008065092674,5
CA_BYL_BYON_8,2016,5,Raw,0.0628902168096625,5
CA_BYL_BYON_8,2017,5,Raw,-0.335579411999245,5
CA_BYL_BYON_8,2019,5,Raw,0.978662744762786,5
CA_BYL_BYON_8,2020,5,Raw,2.59507719155354,5
CA_BYL_BYON_80,1991,5,Raw,0.0567122397614732,5
CA_BYL_BYON_80,1997,5,Raw,-0.297019934180832,5
CA_BYL_BYON_80,1999,5,Raw,-1.57670080993758,5
CA_BYL_BYON_80,2003,5,Raw,1.57087106606705,5
CA_BYL_BYON_80,2005,5,Raw,-1.63157339919361,5
CA_BYL_BYON_80,2007,5,Raw,0.313524311984666,5
CA_BYL_BYON_80,2013,5,Raw,0.765517212700155,5
CA_BYL_BYON_80,2014,5,Raw,-6.87733693790626,5
CA_BYL_BYON_80,2015,5,Raw,-0.775230265268136,5
CA_BYL_BYON_80,2016,5,Raw,-1.12621377351093,5
CA_BYL_BYON_80,2017,5,Raw,-4.75909814330859,5
CA_BYL_BYON_80,2019,5,Raw,-3.22140061660194,5
CA_BYL_BYON_80,2020,5,Raw,2.88369332814593,5
CA_BYL_BYON_81,1991,5,Raw,-0.824121793074698,5
CA_BYL_BYON_81,1997,5,Raw,-0.567056800073288,5
CA_BYL_BYON_81,1999,5,Raw,-0.634703233752915,5
CA_BYL_BYON_81,2003,5,Raw,0.334033895734508,5
CA_BYL_BYON_81,2005,5,Raw,-4.17256548210865,5
CA_BYL_BYON_81,2007,5,Raw,-0.765137253573496,5
CA_BYL_BYON_81,2013,5,Raw,0.978759527055146,5
CA_BYL_BYON_81,2014,5,Raw,-1.50539586854077,5
CA_BYL_BYON_81,2015,5,Raw,-0.341701648602496,5
CA_BYL_BYON_81,2016,5,Raw,-1.25624832263119,5
CA_BYL_BYON_81,2017,5,Raw,0.0175108499031193,5
CA_BYL_BYON_81,2019,5,Raw,-3.74972357441609,5
CA_BYL_BYON_81,2020,5,Raw,1.81370030968533,5
CA_BYL_BYON_82,1991,5,Raw,-1.32627747467136,5
CA_BYL_BYON_82,1997,5,Raw,-1.20688887344552,5
CA_BYL_BYON_82,1999,5,Raw,-1.58284787419088,5
CA_BYL_BYON_82,2003,5,Raw,0.152421432418134,5
CA_BYL_BYON_82,2005,5,Raw,-4.06151539117509,5
CA_BYL_BYON_82,2007,5,Raw,-2.56904193055124,5
CA_BYL_BYON_82,2013,5,Raw,-1.72253890804422,5
CA_BYL_BYON_82,2014,5,Raw,-0.74772542853261,5
CA_BYL_BYON_82,2015,5,Raw,-0.175665909690018,5
CA_BYL_BYON_82,2016,5,Raw,-1.08877013021311,5
CA_BYL_BYON_82,2017,5,Raw,-0.29041783727609,5
CA_BYL_BYON_82,2019,5,Raw,-3.34502344852521,5
CA_BYL_BYON_82,2020,5,Raw,1.00100664656891,5
CA_BYL_BYON_83,1991,5,Raw,0.345870823086971,5
CA_BYL_BYON_83,1997,5,Raw,-1.8223196701246,5
CA_BYL_BYON_83,1999,5,Raw,0.281441384789324,5
CA_BYL_BYON_83,2003,5,Raw,-2.06634736891198,5
CA_BYL_BYON_83,2005,5,Raw,-4.86038835135386,5
CA_BYL_BYON_83,2007,5,Raw,-0.17229861576052,5
CA_BYL_BYON_83,2013,5,Raw,-1.27525176893482,5
CA_BYL_BYON_83,2014,5,Raw,-1.39869180083457,5
CA_BYL_BYON_83,2015,5,Raw,-0.0837169434204156,5
CA_BYL_BYON_83,2016,5,Raw,-0.211198331372765,5
CA_BYL_BYON_83,2017,5,Raw,0.298236704487611,5
CA_BYL_BYON_83,2019,5,Raw,0.24517187116806,5
CA_BYL_BYON_83,2020,5,Raw,-1.09940671421598,5
CA_BYL_BYON_84,1991,5,Raw,-0.365404574035984,5
CA_BYL_BYON_84,1997,5,Raw,-0.609956880606461,5
CA_BYL_BYON_84,1999,5,Raw,-1.74666391892716,5
CA_BYL_BYON_84,2003,5,Raw,0.39759497742541,5
CA_BYL_BYON_84,2005,5,Raw,-1.93760450093483,5
CA_BYL_BYON_84,2013,5,Raw,0.716668364257769,5
CA_BYL_BYON_84,2014,5,Raw,-0.423966799350312,5
CA_BYL_BYON_84,2015,5,Raw,1.48152817369297,5
CA_BYL_BYON_84,2016,5,Raw,-0.564041415173026,5
CA_BYL_BYON_84,2017,5,Raw,-0.0133157842080139,5
CA_BYL_BYON_84,2019,5,Raw,-0.701739386730651,5
CA_BYL_BYON_84,2020,5,Raw,1.98254638212942,5
CA_BYL_BYON_85,1991,5,Raw,-1.60700766195942,5
CA_BYL_BYON_85,1997,5,Raw,-1.63060801683644,5
CA_BYL_BYON_85,1999,5,Raw,-0.750149235149403,5
CA_BYL_BYON_85,2003,5,Raw,-0.527164062015073,5
CA_BYL_BYON_85,2007,5,Raw,-2.17833069058955,5
CA_BYL_BYON_85,2013,5,Raw,1.38935221180838,5
CA_BYL_BYON_85,2014,5,Raw,2.77953336367372,5
CA_BYL_BYON_85,2015,5,Raw,-1.32873978325109,5
CA_BYL_BYON_85,2016,5,Raw,0.0153400751719513,5
CA_BYL_BYON_85,2017,5,Raw,0.399738103014853,5
CA_BYL_BYON_85,2019,5,Raw,1.77486836294512,5
CA_BYL_BYON_85,2020,5,Raw,0.766149183076967,5
CA_BYL_BYON_86,1991,5,Raw,0.0330048027322075,5
CA_BYL_BYON_86,1994,5,Raw,1.47620101120779,5
CA_BYL_BYON_86,1997,5,Raw,-0.259793673064866,5
CA_BYL_BYON_86,1999,5,Raw,0.582182038694794,5
CA_BYL_BYON_86,2003,5,Raw,0.730202414889121,5
CA_BYL_BYON_86,2004,5,Raw,1.17400378873599,5
CA_BYL_BYON_86,2007,5,Raw,0.049520287753437,5
CA_BYL_BYON_86,2013,5,Raw,2.21093467315743,5
CA_BYL_BYON_86,2014,5,Raw,-1.27912255037173,5
CA_BYL_BYON_86,2015,5,Raw,-0.264788731113351,5
CA_BYL_BYON_86,2016,5,Raw,0.0668874203753832,5
CA_BYL_BYON_86,2017,5,Raw,-0.307530797639814,5
CA_BYL_BYON_86,2019,5,Raw,2.01201070745616,5
CA_BYL_BYON_86,2020,5,Raw,1.04300189539328,5
CA_BYL_BYON_87,1991,5,Raw,0.17977587188995,5
CA_BYL_BYON_87,1997,5,Raw,0.0472562737988173,5
CA_BYL_BYON_87,1999,5,Raw,-1.56195329932497,5
CA_BYL_BYON_87,2003,5,Raw,2.73874358957005,5
CA_BYL_BYON_87,2004,5,Raw,1.27752460007095,5
CA_BYL_BYON_87,2005,5,Raw,-10.3081246765999,5
CA_BYL_BYON_87,2007,5,Raw,0.672498489505344,5
CA_BYL_BYON_87,2013,5,Raw,0.163442465654176,5
CA_BYL_BYON_87,2014,5,Raw,-2.4091178582531,5
CA_BYL_BYON_87,2015,5,Raw,-0.726055784601151,5
CA_BYL_BYON_87,2016,5,Raw,-0.980506100854464,5
CA_BYL_BYON_87,2017,5,Raw,0.32969831873422,5
CA_BYL_BYON_87,2019,5,Raw,2.21485604114231,5
CA_BYL_BYON_87,2020,5,Raw,0.285227312882531,5
CA_BYL_BYON_88,1991,5,Raw,-0.773161021041257,5
CA_BYL_BYON_88,1997,5,Raw,-0.00469558234048154,5
CA_BYL_BYON_88,1999,5,Raw,0.137780007773056,5
CA_BYL_BYON_88,2003,5,Raw,-0.271146192878504,5
CA_BYL_BYON_88,2005,5,Raw,0.638606948557052,5
CA_BYL_BYON_88,2007,5,Raw,-0.696698932162347,5
CA_BYL_BYON_88,2013,5,Raw,-1.92777892546328,5
CA_BYL_BYON_88,2014,5,Raw,-0.193340151074135,5
CA_BYL_BYON_88,2015,5,Raw,0.212865166010003,5
CA_BYL_BYON_88,2016,5,Raw,-0.125921389843839,5
CA_BYL_BYON_88,2017,5,Raw,0.275297515042188,5
CA_BYL_BYON_88,2019,5,Raw,-2.42809936588623,5
CA_BYL_BYON_88,2020,5,Raw,-0.280714538692989,5
CA_BYL_BYON_89,1991,5,Raw,0.346741966838941,5
CA_BYL_BYON_89,1997,5,Raw,-0.54812730894259,5
CA_BYL_BYON_89,1999,5,Raw,0.670906305606964,5
CA_BYL_BYON_89,2003,5,Raw,-0.290785350909461,5
CA_BYL_BYON_89,2005,5,Raw,0.84312351671603,5
CA_BYL_BYON_89,2007,5,Raw,-2.26282542487143,5
CA_BYL_BYON_89,2013,5,Raw,-1.29346538552496,5
CA_BYL_BYON_89,2014,5,Raw,-1.27854795957495,5
CA_BYL_BYON_89,2015,5,Raw,-0.876139500662174,5
CA_BYL_BYON_89,2016,5,Raw,-0.858162330515189,5
CA_BYL_BYON_89,2017,5,Raw,0.311442584829556,5
CA_BYL_BYON_89,2019,5,Raw,2.77350985126975,5
CA_BYL_BYON_89,2020,5,Raw,2.76255557906809,5
CA_BYL_BYON_9,1991,5,Raw,-0.338073686141612,5
CA_BYL_BYON_9,1994,5,Raw,0.504277425781489,5
CA_BYL_BYON_9,1997,5,Raw,-0.610617482395506,5
CA_BYL_BYON_9,1999,5,Raw,-2.04352091308868,5
CA_BYL_BYON_9,2003,5,Raw,-0.306065792993307,5
CA_BYL_BYON_9,2005,5,Raw,3.36340052631018,5
CA_BYL_BYON_9,2007,5,Raw,-0.998121870905317,5
CA_BYL_BYON_9,2013,5,Raw,-2.86195260184681,5
CA_BYL_BYON_9,2014,5,Raw,-2.90930193922744,5
CA_BYL_BYON_9,2015,5,Raw,-0.100357895623099,5
CA_BYL_BYON_9,2016,5,Raw,0.101153388346917,5
CA_BYL_BYON_9,2017,5,Raw,-0.449286204391032,5
CA_BYL_BYON_9,2019,5,Raw,-1.81092442128866,5
CA_BYL_BYON_9,2020,5,Raw,3.9434322496565,5
CA_BYL_BYON_90,1991,5,Raw,0,5
CA_BYL_BYON_90,1997,5,Raw,-1.49576022776258,5
CA_BYL_BYON_90,1999,5,Raw,0.959684242330557,5
CA_BYL_BYON_90,2003,5,Raw,0.651879498382641,5
CA_BYL_BYON_90,2005,5,Raw,-6.56196393286749,5
CA_BYL_BYON_90,2007,5,Raw,0.115222415530611,5
CA_BYL_BYON_90,2013,5,Raw,0.335943108021834,5
CA_BYL_BYON_90,2014,5,Raw,0.0274638468180992,5
CA_BYL_BYON_90,2015,5,Raw,-0.0287016388917341,5
CA_BYL_BYON_90,2016,5,Raw,-0.750123822598891,5
CA_BYL_BYON_90,2017,5,Raw,-0.360038235657068,5
CA_BYL_BYON_90,2019,5,Raw,3.97040331531093,5
CA_BYL_BYON_90,2020,5,Raw,1.43742883074608,5
CA_BYL_BYON_91,1991,5,Raw,0.111583869943907,5
CA_BYL_BYON_91,1997,5,Raw,0.0438580840637191,5
CA_BYL_BYON_91,1999,5,Raw,0.325515145679584,5
CA_BYL_BYON_91,2003,5,Raw,-1.34020439713567,5
CA_BYL_BYON_91,2005,5,Raw,-3.56907657595112,5
CA_BYL_BYON_91,2007,5,Raw,-3.4639354016568,5
CA_BYL_BYON_91,2013,5,Raw,-0.656825935470564,5
CA_BYL_BYON_91,2014,5,Raw,-3.09416216745671,5
CA_BYL_BYON_91,2015,5,Raw,-0.631566373250078,5
CA_BYL_BYON_91,2016,5,Raw,-1.24314381705651,5
CA_BYL_BYON_91,2017,5,Raw,-0.216831977948668,5
CA_BYL_BYON_91,2019,5,Raw,0.0845697634991211,5
CA_BYL_BYON_91,2020,5,Raw,1.20814631818382,5
CA_BYL_BYON_92,1991,5,Raw,-0.0379548470629218,5
CA_BYL_BYON_92,1997,5,Raw,0.0859774791221246,5
CA_BYL_BYON_92,1999,5,Raw,0.0748578296862658,5
CA_BYL_BYON_92,2003,5,Raw,-1.2760765641524,5
CA_BYL_BYON_92,2007,5,Raw,0.941575190542296,5
CA_BYL_BYON_92,2013,5,Raw,1.06509820133928,5
