system:index,B1,B2,B3,B4,B5,B6,B7,CLOUD_COVER,CLOUD_COVER_LAND,EARTH_SUN_DISTANCE,ESPA_VERSION,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,IMAGE_QUALITY_OLI,IMAGE_QUALITY_TIRS,LANDSAT_ID,LEVEL1_PRODUCTION_DATE,PIXEL_QA_VERSION,SATELLITE,SENSING_TIME,SOLAR_AZIMUTH_ANGLE,SOLAR_ZENITH_ANGLE,SR_APP_VERSION,WRS_PATH,WRS_ROW,chunk_id,max_extent,pixel_id,pixel_qa,radsat_qa,.geo
3_2_2_1_LE07_043003_20130706,5869.0,5808.0,6014.0,5891.0,4329.0,2578.0,3435.0,81.0,74.0,1.016696,2_19_0c,4.352,2.668,3.438,,,LE07_L1TP_043003_20130706_20161123_01_T1,1.479876894E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-06T18:23:00.7446173Z,-159.069885,57.169331,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20130722,662.0,768.0,756.0,1674.0,2523.0,2892.0,1518.0,8.0,10.0,1.015957,2_19_0c,4.004,2.117,3.398,,,LE07_L1TP_043003_20130722_20161122_01_T1,1.479826992E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-22T18:22:53.4224290Z,-159.765686,59.618118,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20140607,5914.0,5808.0,5772.0,5366.0,1597.0,2540.0,1430.0,55.0,47.0,1.014922,2_19_0c,6.764,3.576,5.741,,,LE07_L1TP_043003_20140607_20161114_01_T1,1.479152869E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-06-07T18:24:58.2472423Z,-156.820374,57.112461,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20140709,604.0,755.0,803.0,1565.0,2660.0,2950.0,1624.0,3.0,5.0,1.016655,2_19_0c,4.197,2.428,3.423,,,LE07_L1TP_043003_20140709_20161113_01_T1,1.478996858E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-09T18:25:05.2008343Z,-158.560913,57.501842,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20140725,1195.0,1257.0,1278.0,2218.0,3137.0,2847.0,2158.0,61.0,43.0,1.01571,2_19_0c,4.194,2.72,3.192,,,LE07_L1TP_043003_20140725_20161112_01_T1,1.47898757E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-07-25T18:25:09.3699042Z,-159.12973,60.224602,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20140810,,,,,,,,39.0,51.0,1.013616,2_19_0c,4.04,2.498,3.175,,,LE07_L1TP_043003_20140810_20161112_01_T1,1.478977717E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-10T18:25:12.9968057Z,-159.142593,64.360809,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_043003_20140826,,,,,,,,78.0,90.0,1.010517,2_19_0c,3.283,2.499,2.129,,,LE07_L1TP_043003_20140826_20161111_01_T1,1.478840071E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-26T18:25:09.8972595Z,-158.584091,69.588043,LEDAPS_3.2.0,43.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_19990707,567.0,556.0,651.0,1424.0,2386.0,2902.0,1419.0,1.0,2.0,1.016696,2_19_0c,4.176,2.467,3.37,,,LE07_L1TP_044003_19990707_20170218_01_T1,1.487408414E12,generate_pixel_qa_1.5.0,LANDSAT_7,1999-07-07T18:26:30.8197742Z,-159.758072,57.156857,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20010610,6314.0,6137.0,6100.0,4967.0,1722.0,2600.0,1484.0,37.0,43.0,1.015332,2_19_0c,4.467,2.912,3.388,,,LE07_L1TP_044003_20010610_20170204_01_T1,1.486252675E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-10T18:23:22.1075536Z,-159.331863,56.708588,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20020613,1122.0,1120.0,1057.0,1587.0,1327.0,2813.0,754.0,61.0,59.0,1.015623,2_19_0c,7.939,6.304,4.825,,,LE07_L1TP_044003_20020613_20170130_01_T1,1.48579309E12,generate_pixel_qa_1.5.0,LANDSAT_7,2002-06-13T18:22:15.9019791Z,-159.734009,56.513962,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20030718,422.0,574.0,539.0,1746.0,1678.0,2842.0,987.0,28.0,34.0,1.016284,2_19_0c,3.792,2.18,3.103,,,LE07_L1TP_044003_20030718_20170125_01_T1,1.485304971E12,generate_pixel_qa_1.5.0,LANDSAT_7,2003-07-18T18:22:17.5431659Z,-161.627197,58.646049,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20040618,724.0,735.0,828.0,1575.0,1766.0,2836.0,928.0,10.0,8.0,1.016104,2_19_0c,4.625,3.171,3.367,,,LE07_L1TP_044003_20040618_20170121_01_T1,1.484976898E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-18T18:22:45.5161206Z,-159.982971,56.303902,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20040720,1203.0,1155.0,1207.0,2006.0,2176.0,2830.0,1267.0,19.0,22.0,1.016093,2_19_0c,3.892,2.303,3.137,,,LE07_L1TP_044003_20040720_20170120_01_T1,1.484872796E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-20T18:22:40.9326328Z,-161.624207,59.16291,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20050605,8431.0,8474.0,8548.0,6780.0,246.0,2716.0,218.0,0.0,0.0,1.014708,2_19_0c,6.516,4.833,4.37,,,LE07_L1TP_044003_20050605_20170115_01_T1,1.48449589E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-05T18:23:15.8024396Z,-159.200256,57.15419,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20050621,824.0,672.0,823.0,1519.0,1256.0,2830.0,740.0,0.0,0.0,1.016292,2_19_0c,5.032,3.099,3.965,,,LE07_L1TP_044003_20050621_20170115_01_T1,1.484488225E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-06-21T18:23:09.9339389Z,-160.065765,56.283367,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20050707,2498.0,2463.0,2554.0,2935.0,2812.0,2709.0,2286.0,81.0,81.0,1.016688,2_19_0c,2.94,2.009,2.147,,,LE07_L1TP_044003_20050707_20170114_01_T1,1.484353706E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-07T18:23:09.7969745Z,-160.990814,57.16798,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,160.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20050723,,,,,,,,53.0,62.0,1.015867,2_19_0c,4.044,2.615,3.085,,,LE07_L1TP_044003_20050723_20170114_01_T1,1.484436443E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-23T18:23:09.5615177Z,-161.594101,59.721981,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20060608,6086.0,6078.0,5968.0,4987.0,1235.0,2663.0,1090.0,48.0,46.0,1.01506,2_19_0c,4.115,2.788,3.027,,,LE07_L1TP_044003_20060608_20170109_01_T1,1.483973866E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-06-08T18:23:46.1134513Z,-159.279495,56.884129,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20070611,6366.0,6336.0,6471.0,6378.0,4838.0,2508.0,4111.0,61.0,58.0,1.015379,2_19_0c,5.825,3.955,4.277,,,LE07_L1TP_044003_20070611_20170103_01_T1,1.483430345E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-11T18:24:00.2965017Z,-159.362305,56.666912,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20070713,722.0,746.0,1026.0,1888.0,2698.0,2929.0,1585.0,3.0,4.0,1.016542,2_19_0c,3.816,2.323,3.028,,,LE07_L1TP_044003_20070713_20170102_01_T1,1.483344536E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-13T18:23:56.9285122Z,-161.146561,57.883881,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20070729,577.0,762.0,955.0,1892.0,2672.0,2908.0,1545.0,9.0,11.0,1.015313,2_19_0c,4.141,2.559,3.256,,,LE07_L1TP_044003_20070729_20170103_01_T1,1.483411085E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-29T18:23:52.6912382Z,-161.562592,60.969322,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20080613,3240.0,3041.0,3037.0,2813.0,1919.0,2663.0,1884.0,27.0,31.0,1.015664,2_19_0c,4.555,3.046,3.387,,,LE07_L1TP_044003_20080613_20161228_01_T1,1.482958943E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-13T18:23:29.6821098Z,-159.750763,56.489056,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20080629,701.0,760.0,909.0,1792.0,2764.0,2924.0,1638.0,1.0,2.0,1.016647,2_19_0c,4.19,2.393,3.439,,,LE07_L1TP_044003_20080629_20161228_01_T1,1.482938712E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-29T18:23:19.6101874Z,-160.720276,56.527519,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20080731,2545.0,2157.0,2033.0,1890.0,1132.0,2676.0,704.0,93.0,92.0,1.014986,2_19_0c,7.384,4.454,5.889,,,LE07_L1TP_044003_20080731_20161228_01_T1,1.482909501E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-31T18:22:59.5945826Z,-161.834991,61.640793,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20090616,1044.0,1072.0,1071.0,1684.0,2695.0,2870.0,1627.0,0.0,0.0,1.015916,2_19_0c,4.546,3.079,3.345,,,LE07_L1TP_044003_20090616_20161219_01_T1,1.482184047E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-16T18:24:09.8381047Z,-159.288269,56.386742,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20090702,2051.0,2012.0,2093.0,2843.0,3425.0,2796.0,2697.0,25.0,28.0,1.016693,2_19_0c,4.399,2.844,3.356,,,LE07_L1TP_044003_20090702_20161219_01_T1,1.48216535E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-02T18:24:07.2016431Z,-160.23851,56.718269,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20090718,6314.0,6326.0,6477.0,6490.0,3956.0,2457.0,3716.0,84.0,85.0,1.016253,2_19_0c,3.815,2.692,2.703,,,LE07_L1TP_044003_20090718_20161219_01_T1,1.482113489E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-07-18T18:24:03.1250300Z,-160.998734,58.762062,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20100619,7179.0,7106.0,7156.0,6810.0,1660.0,2532.0,1430.0,71.0,63.0,1.016134,2_19_0c,4.426,3.016,3.239,,,LE07_L1TP_044003_20100619_20161213_01_T1,1.481666923E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-06-19T18:25:53.7440147Z,-158.897537,56.349693,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20100705,,,,,,,,2.0,3.0,1.016704,2_19_0c,3.854,2.407,3.01,,,LE07_L1TP_044003_20100705_20161214_01_T1,1.481698487E12,generate_pixel_qa_1.5.0,LANDSAT_7,2010-07-05T18:25:56.8809592Z,-159.828201,56.984047,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20110622,891.0,797.0,928.0,1524.0,2574.0,2897.0,1653.0,4.0,5.0,1.016317,2_19_0c,3.907,2.51,2.994,,,LE07_L1TP_044003_20110622_20161208_01_T1,1.481159379E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-06-22T18:27:17.7527314Z,-158.717239,56.359081,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20110708,618.0,750.0,850.0,1830.0,2697.0,2918.0,1630.0,13.0,16.0,1.016679,2_19_0c,3.874,2.464,2.989,,,LE07_L1TP_044003_20110708_20161207_01_T1,1.481126111E12,generate_pixel_qa_1.5.0,LANDSAT_7,2011-07-08T18:27:16.1026439Z,-159.648224,57.293213,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20120608,4365.0,4171.0,4215.0,3849.0,2593.0,2670.0,2346.0,36.0,42.0,1.015111,2_19_0c,6.396,4.286,4.748,,,LE07_L1TP_044003_20120608_20161201_01_T1,1.480558224E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-06-08T18:28:05.3886002Z,-157.638367,56.914753,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20120624,889.0,902.0,928.0,1526.0,2692.0,2897.0,1773.0,54.0,62.0,1.016465,2_19_0c,3.925,2.538,2.994,,,LE07_L1TP_044003_20120624_20161201_01_T1,1.480620479E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-06-24T18:28:13.5119247Z,-158.485123,56.397343,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20120710,3720.0,3773.0,3834.0,3766.0,2274.0,2607.0,2067.0,91.0,94.0,1.016618,2_19_0c,4.219,3.08,2.884,,,LE07_L1TP_044003_20120710_20161201_01_T1,1.48058478E12,generate_pixel_qa_1.5.0,LANDSAT_7,2012-07-10T18:28:28.0664861Z,-159.326706,57.631241,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20130611,,,,,,,,1.0,2.0,1.015425,2_19_0c,5.909,3.497,4.763,,,LE07_L1TP_044003_20130611_20161123_01_T1,1.479910718E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-11T18:29:25.1029865Z,-157.582855,56.741699,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20130627,861.0,857.0,917.0,1504.0,2652.0,2836.0,1660.0,35.0,44.0,1.016577,2_19_0c,4.056,2.335,3.317,,,LE07_L1TP_044003_20130627_20161124_01_T1,1.47995097E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-06-27T18:29:18.5045253Z,-158.529724,56.524235,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20130713,8227.0,8357.0,8575.0,8572.0,2861.0,2365.0,2604.0,95.0,96.0,1.016521,2_19_0c,5.786,1.079,5.685,,,LE07_L1TP_044003_20130713_20161123_01_T1,1.479914628E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-13T18:29:07.9186193Z,-159.430679,58.04686,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20130729,,,,,,,,37.0,46.0,1.01526,2_19_0c,3.667,2.415,2.76,,,LE07_L1TP_044003_20130729_20161122_01_T1,1.479812914E12,generate_pixel_qa_1.5.0,LANDSAT_7,2013-07-29T18:28:59.9786832Z,-159.902603,61.168495,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_044003_20140817,2935.0,3085.0,3154.0,3267.0,3428.0,2570.0,3287.0,91.0,90.0,1.012372,2_19_0c,4.77,3.502,3.238,,,LE07_L1TP_044003_20140817_20161111_01_T1,1.478858392E12,generate_pixel_qa_1.5.0,LANDSAT_7,2014-08-17T18:31:23.0626660Z,-158.950897,66.53714,LEDAPS_3.2.0,44.0,3.0,chunk_1,0.0,ellesmere_1,224.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20000614,1153.0,1032.0,1094.0,1491.0,1481.0,2790.0,871.0,1.0,1.0,1.015771,2_19_0c,5.153,3.205,4.035,,,LE07_L1TP_045003_20000614_20170211_01_T1,1.486802963E12,generate_pixel_qa_1.5.0,LANDSAT_7,2000-06-14T18:31:47.2828594Z,-158.952255,56.486515,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20010617,6878.0,7071.0,7132.0,5798.0,205.0,2728.0,213.0,0.0,0.0,1.01601,2_19_0c,5.266,3.241,4.151,,,LE07_L1TP_045003_20010617_20170205_01_T1,1.486271441E12,generate_pixel_qa_1.5.0,LANDSAT_7,2001-06-17T18:29:27.8488961Z,-159.718307,56.347298,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20030725,488.0,563.0,625.0,1628.0,1875.0,2847.0,1074.0,61.0,67.0,1.015728,2_19_0c,6.139,2.893,5.415,,,LE07_L1TP_045003_20030725_20170124_01_T1,1.485297282E12,generate_pixel_qa_1.5.0,LANDSAT_7,2003-07-25T18:28:25.5098107Z,-161.794006,60.019829,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20040609,,,,,,,,52.0,51.0,1.015242,2_19_0c,6.958,5.565,4.176,,,LE07_L1TP_045003_20040609_20170120_01_T1,1.484931681E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-06-09T18:28:59.3427927Z,-159.481064,56.750751,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20040711,540.0,615.0,679.0,1700.0,2140.0,2853.0,1235.0,11.0,11.0,1.016588,2_19_0c,4.235,2.518,3.405,,,LE07_L1TP_045003_20040711_20170120_01_T1,1.484935628E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-11T18:28:54.4489138Z,-161.282898,57.682274,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20040727,,,,,,,,68.0,74.0,1.015449,2_19_0c,4.774,2.728,3.918,,,LE07_L1TP_045003_20040727_20170119_01_T1,1.484864891E12,generate_pixel_qa_1.5.0,LANDSAT_7,2004-07-27T18:28:48.1612878Z,-161.764252,60.643524,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20050730,537.0,534.0,552.0,1699.0,1951.0,2870.0,1121.0,2.0,2.0,1.015137,2_19_0c,4.0,2.076,3.419,,,LE07_L1TP_045003_20050730_20170114_01_T1,1.484427341E12,generate_pixel_qa_1.5.0,LANDSAT_7,2005-07-30T18:29:19.3828752Z,-161.679977,61.311005,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20060701,691.0,713.0,818.0,1783.0,2618.0,2830.0,1553.0,42.0,44.0,1.016678,2_19_0c,4.158,2.209,3.523,,,LE07_L1TP_045003_20060701_20170109_01_T1,1.483949589E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-01T18:29:49.3527250Z,-160.609909,56.622597,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20060717,328.0,465.0,509.0,1365.0,1830.0,2864.0,1046.0,17.0,19.0,1.016331,2_19_0c,4.171,2.562,3.291,,,LE07_L1TP_045003_20060717_20170107_01_T1,1.483829871E12,generate_pixel_qa_1.5.0,LANDSAT_7,2006-07-17T18:29:41.4580749Z,-161.376099,58.546825,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20070618,,,,,,,,5.0,6.0,1.016042,2_19_0c,4.743,3.312,3.395,,,LE07_L1TP_045003_20070618_20170103_01_T1,1.483427224E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-06-18T18:30:10.9974321Z,-159.758606,56.335537,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20070704,717.0,830.0,921.0,1866.0,2601.0,2870.0,1569.0,26.0,22.0,1.016705,2_19_0c,3.947,2.462,3.085,,,LE07_L1TP_045003_20070704_20170102_01_T1,1.483374735E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-04T18:30:09.4032149Z,-160.712402,56.840473,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,66.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20070720,,,,,,,,1.0,1.0,1.01615,2_19_0c,4.195,2.504,3.366,,,LE07_L1TP_045003_20070720_20170102_01_T1,1.483338011E12,generate_pixel_qa_1.5.0,LANDSAT_7,2007-07-20T18:30:06.0554186Z,-161.402588,59.051563,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20080604,,,,,,,,46.0,47.0,1.014601,2_19_0c,7.054,4.284,5.604,,,LE07_L1TP_045003_20080604_20161229_01_T1,1.482969714E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-06-04T18:29:45.4728674Z,-159.317627,57.230125,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20080722,,,,,,,,31.0,33.0,1.015934,2_19_0c,5.037,2.72,4.239,,,LE07_L1TP_045003_20080722_20161225_01_T1,1.482700407E12,generate_pixel_qa_1.5.0,LANDSAT_7,2008-07-22T18:29:13.3752242Z,-161.730331,59.586327,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20090607,2154.0,1994.0,2000.0,2126.0,1489.0,2807.0,839.0,34.0,36.0,1.014962,2_19_0c,4.153,2.535,3.289,,,LE07_L1TP_045003_20090607_20161220_01_T1,1.482192653E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-07T18:30:21.5211588Z,-158.819107,56.971115,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,80.0,0.0,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
3_2_2_1_LE07_045003_20090623,,,,,,,,24.0,26.0,1.016405,2_19_0c,4.44,3.047,3.23,,,LE07_L1TP_045003_20090623_20161220_01_T1,1.482262227E12,generate_pixel_qa_1.5.0,LANDSAT_7,2009-06-23T18:30:19.6962546Z,-159.696747,56.316551,LEDAPS_3.2.0,45.0,3.0,chunk_1,0.0,ellesmere_1,,,"{""type"":""Point"",""coordinates"":[-75.77098,78.87256]}"
